"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"3","15","7","1","y^7 + (x + 2)*y^6 + 2*x*y^5 + (2*x^2 + x + 1)*y^4 + (2*x^3 + x^2 + 1)*y^3 + (2*x^4 + 2*x^3 + 2*x + 1)*y^2 + (x^5 + x^4 + 2*x^3 + 2*x^2 + x + 2)*y + 2*x^6 + 2*x^4 + 2*x^3 + x^2 + x","5","10000","9040549002","1428560557","5073256171","4612926759351","1425294892","5026760321","4615233802220","922973710","5339999678","5835063695256","919189331","5324261587","5781718588903","92.25853518702","10.839105541540091","92.30467604440001","10.833687336912208","116.70127390512","8.568886752795997","115.63437177806","8.647947704678376"
"3","3","4","1","y^4 + (x + 2)*y^3 + (2*x + 2)*y^2 + 2*x^2*y + x^3 + 2","5","10000","961402328","274008355","1157607501","635600469869","229313130","1154945906","631347519644","222169351","1187712531","646852303642","219697752","1179633995","647466702095","12.71200939738","78.66576941062554","12.62695039288","79.19568612258692","12.93704607284","77.29739805900493","12.9493340419","77.22404849271108"
"3","3","4","1","y^4 + (x + 2)*y^3 + y^2 + 2*x*y + 2*x^3 + 2*x + 1","5","10000","345415146","230401230","1108053255","637385255805","237105509","1143932959","634305876731","220202086","1166363028","650754299702","222162019","1163773378","653259086615","12.7477051161","78.44549202326837","12.68611753462","78.82632312612844","13.01508599404","76.83391415607474","13.065181732300001","76.53931039686805"
"3","3","4","1","y^4 + (x + 2)*y^3 + 2*x*y^2 + (x^2 + x + 2)*y + x^3 + x^2","5","10000","318905226","239122678","1158879262","608357270415","235999309","1154552181","609858552940","227212642","1155863803","626710661318","228427673","1164707100","627726459411","12.1671454083","82.18854681541285","12.1971710588","81.98622411534691","12.53421322636","79.78163303436997","12.55452918822","79.6525289804023"
"3","3","4","1","y^4 + 2*x*y^3 + (2*x + 2)*y^2 + (x^2 + x + 2)*y + 2*x^3 + x^2","5","10000","298040643","319656202","1157251285","603656921533","235992864","1155051079","602916562557","229487575","1190449907","614529208075","224369202","1164686872","605205882010","12.07313843066","82.82850443100014","12.05833125114","82.93021473476767","12.2905841615","81.3630977063303","12.1041176402","82.61651362994161"
"3","3","4","1","y^4 + (x + 1)*y^3 + (2*x + 2)*y^2 + (x^2 + 2)*y + 2*x^3 + 2*x + 2","5","10000","342136905","216564373","1130318148","587998120950","222208167","1169406701","588904205187","218235275","1178474127","601602944918","219043899","1180917014","601362755132","11.759962418999999","85.03428534638415","11.77808410374","84.90345213976364","12.03205889836","83.1112952859882","12.02725510264","83.1444906976737"
"11","13","3","5","y^3 + (7*x^5 + 10*x^4 + 4*x^3 + 3*x^2 + 10*x + 4)*y^2 + (4*x^8 + 4*x^7 + 2*x^6 + 3*x^5 + 2*x^4 + x^3 + 8*x^2 + 2*x + 1)*y + 10*x^14 + 3*x^13 + 9*x^12 + 7*x^11 + 5*x^10 + 7*x^9 + 2*x^8 + 7*x^7 + 4*x^6 + 2*x^5 + 6*x^4 + 2*x^3 + 7*x^2 + 6*x + 1","5","10000","1001542484","164178115","1969323813","937372474964","170034902","1896700727","933245301897","292888259","2495257737","1236256772985","251702825","2540134874","1251192910068","18.74744949928","53.34058907791192","18.66490603794","53.57648187284245","24.7251354597","40.44467224982125","25.02385820136","39.961863272772696"
"11","13","3","5","y^3 + (6*x^5 + 8*x^4 + 7*x^3 + 9*x^2 + 2)*y^2 + (9*x^9 + 10*x^7 + 8*x^6 + 5*x^5 + 9*x^4 + 5*x^2 + 7*x + 7)*y + 9*x^14 + 3*x^13 + 10*x^12 + 7*x^11 + 2*x^10 + 4*x^9 + 10*x^8 + 9*x^7 + 8*x^6 + 7*x^5 + 9*x^3 + 9*x + 7","5","10000","454406692","189382349","1674231101","958692444285","199841359","1704556006","979496853588","241736867","2220770256","1261960008481","235462846","2189880539","1255838575676","19.1738488857","52.154369524931816","19.589937071759998","51.04661624674418","25.23920016962","39.620906894018106","25.11677151352","39.814034198691274"
"11","13","3","5","y^3 + (9*x^5 + 6*x^4 + 7*x^3 + 3*x^2 + 2*x + 1)*y^2 + (4*x^9 + 7*x^8 + 7*x^7 + 5*x^6 + 8*x^5 + 10*x^3 + 5*x^2 + x + 7)*y + 9*x^14 + 8*x^13 + 5*x^12 + x^10 + 7*x^9 + 6*x^8 + 7*x^7 + 4*x^6 + 5*x^5 + 6*x^4 + 10*x^3 + 4*x^2 + 2*x + 7","5","10000","444814592","166659345","1886825147","939604154027","172616025","1893926257","931365032210","243840662","2484583544","1222016217399","238262938","2433314365","1208891656303","18.792083080540003","53.213898412121345","18.6273006442","53.68464379788549","24.44032434798","40.91598727422986","24.17783312606","41.36019943500037"
"11","13","3","5","y^3 + (7*x^5 + 8*x^4 + x^3 + 3*x^2 + 4*x + 4)*y^2 + (3*x^9 + 2*x^8 + 6*x^7 + 7*x^6 + 8*x^5 + 9*x^4 + 10*x^3 + 10*x^2 + 3*x + 4)*y + x^14 + 6*x^12 + x^11 + 7*x^10 + 7*x^9 + 7*x^7 + 3*x^6 + 2*x^5 + 8*x^4 + 3*x^3 + 6*x^2 + 4","5","10000","465407365","245412429","1516679689","937825990121","241735523","1500397197","936121797565","221007450","1885544062","1227239922560","217139367","1871116873","1234152435444","18.75651980242","53.314794563913615","18.7224359513","53.41185316916865","24.544798451200002","40.74182976031363","24.68304870888","40.51363394345363"
"11","13","3","5","y^3 + (x^5 + 2*x^4 + x^3 + 10*x^2 + 6*x + 8)*y^2 + (10*x^9 + 2*x^7 + 2*x^6 + x^5 + 7*x^4 + x^3 + x^2 + 6*x + 3)*y + 2*x^14 + 8*x^13 + 10*x^12 + 2*x^11 + x^8 + 6*x^7 + 9*x^6 + 2*x^5 + 5*x^4 + 3*x^3 + 5*x^2 + 4*x + 7","5","10000","455334445","196447541","1692012118","953859617163","206373295","1689713745","948440368120","236273381","2217269557","1242462414020","238534109","2199200006","1243570502901","19.077192343260002","52.418614962138356","18.9688073624","52.718127233565646","24.8492482804","40.24266604429866","24.87141005802","40.20680764247789"
"2","4","3","2","y^3 + (x^2 + x + 1)*y^2 + (x^2 + 1)*y + x^5 + 1","5","10000","1066769948","324546699","1363571173","779247090265","345600990","1417652423","772370804841","285628090","1353664088","773250977746","283902888","1423956787","773036796391","15.5849418053","64.16450009841732","15.447416096820001","64.73574568926512","15.46501955492","64.66205855406518","15.46073592782","64.67997414020914"
"2","4","3","2","y^3 + (x^2 + 1)*y^2 + (x^2 + x + 1)*y + x^5 + x","5","10000","291747042","332531361","1360605939","812349691276","312986300","1287990387","808084285218","278307999","1350843898","830438066228","282097465","1374482446","817958550123","16.24699382552","61.54984797429096","16.16168570436","61.874733755664245","16.60876132456","60.20918601083528","16.35917100246","61.12779185752296"
"2","4","3","2","y^3 + (x^2 + x)*y^2 + (x + 1)*y + x^5 + 1","5","10000","310629906","299074668","1336083686","837679232257","317859512","1390982297","838887583472","261139939","1340545708","851217502748","269636364","1364583458","859471997953","16.75358464514","59.68871863431849","16.77775166944","59.60274175600416","17.024350054960003","58.73939367856528","17.18943995906","58.17525192104541"
"2","4","3","2","y^3 + (x^2 + x)*y^2 + (x^3 + x + 1)*y + x^5 + x^2 + x + 1","5","10000","297948181","335759120","1314178909","774378814691","330692508","1335707917","768560627737","276365970","1322698844","783031920151","280722965","1335694205","785383125219","15.48757629382","64.5678820900485","15.371212554740001","65.05667633173358","15.66063840302","63.854357291536715","15.70766250438","63.66319620893021"
"2","4","3","2","y^3 + (x^2 + 1)*y^2 + x^2*y + x^5 + x^4 + x","5","10000","282626716","325347009","1381419774","724215589363","329481120","1430489291","724168120527","285130231","1392799686","728353915975","288056293","1427505819","725341417872","14.48431178726","69.04021500556019","14.48336241054","69.04474055501562","14.567078319499998","68.64794559807956","14.50682835744","68.93305520411276"
"32771","4","3","2","y^3 + (14921*x^2 + 26415*x + 17030)*y^2 + (30084*x^3 + 2885*x^2 + 24310*x + 25016)*y + 9839*x^5 + 1734*x^4 + 23204*x^3 + 345*x^2 + 5513*x + 10904","5","10000","797486384","144644490","1048850627","545885175208","149537974","1085370173","545618874404","179795911","1168885915","591362062620","177765219","1166654725","586310497975","10.91770350416","91.59435403415814","10.91237748808","91.63905859124993","11.8272412524","84.55057089471973","11.7262099595","85.27904612434891"
"32771","4","3","2","y^3 + (10669*x^2 + 14642*x + 26103)*y^2 + (5065*x^3 + 9685*x^2 + 19686*x + 31645)*y + 31837*x^5 + 17544*x^4 + 3662*x^3 + 27116*x^2 + 9842*x + 7966","5","10000","298901411","145673851","1056793900","532903711407","145443378","1040262940","529440398367","177061886","1139960187","573363235093","176545556","1141239970","572023595995","10.65807422814","93.82558036232739","10.58880796734","94.43933661696282","11.46726470186","87.20475422859988","11.4404719199","87.40898164004592"
"32771","4","3","2","y^3 + (28470*x^2 + 22288*x + 21258)*y^2 + (31700*x^3 + 8115*x^2 + 26375*x + 6057)*y + 31147*x^5 + 14522*x^4 + 18969*x^3 + 9560*x^2 + 8959*x + 7650","5","10000","291866632","140836037","1045951870","536110855707","162053276","1176047466","560700665373","178774267","1154565711","582882278864","179883228","1157154669","579331713147","10.72221711414","93.26429313590778","11.21401330746","89.17414065620565","11.65764557728","85.78061439343597","11.58663426294","86.30634033202489"
"32771","4","3","2","y^3 + (19219*x^2 + 12751*x + 19559)*y^2 + (18993*x^3 + 4099*x^2 + 9903*x + 4435)*y + 3044*x^5 + 15350*x^4 + 8168*x^3 + 3539*x^2 + 22481*x + 28243","5","10000","283240233","146584464","1040482828","536962839988","148187538","1064196328","534873180869","179219165","1136432645","580813189856","179782393","1150414635","582724080781","10.739256799760001","93.11631322777828","10.69746361738","93.48010292601657","11.616263797119998","86.08619926898771","11.65448161562","85.80390213664613"
"32771","4","3","2","y^3 + (27933*x^2 + 13436*x + 18293)*y^2 + (25281*x^3 + 30328*x^2 + 13480*x + 7674)*y + 19603*x^5 + 14694*x^4 + 31645*x^3 + 23653*x^2 + 3785*x + 2862","5","10000","287204708","144245479","1061223624","539159902172","148186583","1072934105","540004596825","179882259","1158976372","585292666162","178635584","1145928685","582042152456","10.783198043439999","92.73686674134247","10.8000919365","92.59180439199774","11.705853323240001","85.42734753174024","11.640843049119999","85.90443112928973"
"11","4","3","2","y^3 + (3*x^2 + 4*x + 9)*y^2 + (2*x^3 + 3*x^2 + x + 10)*y + 10*x^5 + 10*x^4 + 6*x^3 + 6*x^2 + 8*x + 8","5","10000","841345719","145724449","902789072","478556038388","154297821","847009232","479203565573","159744769","897130915","510554215788","161386179","902549012","502675476956","9.57112076776","104.48097190127059","9.584071311459999","104.33979125387621","10.211084315759999","97.93279235355831","10.05350953912","99.4677526398937"
"11","4","3","2","y^3 + (2*x^2 + 3*x + 9)*y^2 + (3*x^3 + 7*x^2 + 9*x + 6)*y + x^5 + 7*x^4 + 4*x^3 + x^2 + 9*x + 1","5","10000","262025553","133701844","923050880","468997514226","142719920","948017476","466921608916","167706040","1002055641","495940346033","162860905","996857020","494220564466","9.37995028452","106.61037315414438","9.33843217832","107.08435644278586","9.91880692066","100.81857707272114","9.88441128932","101.16940409799513"
"11","4","3","2","y^3 + (5*x^2 + 5*x + 10)*y^2 + (3*x^3 + 6*x^2 + x + 7)*y + 5*x^5 + 10*x^4 + 7*x^3 + 4","5","10000","255916462","137900771","916126293","460538242549","138356460","928701511","461668775067","167353900","993189022","490996234267","164126461","991883392","490441708217","9.21076485098","108.56861684983768","9.23337550134","108.3027544861437","9.81992468534","101.83377490591991","9.80883416434","101.94891495214571"
"11","4","3","2","y^3 + (4*x^2 + x + 2)*y^2 + (8*x^3 + 5*x^2 + 6*x + 8)*y + x^5 + 3*x^4 + 5*x^3 + 7*x^2 + 2*x + 8","5","10000","255379242","145735760","839918470","469198473927","150516806","850038740","468198549818","153213383","885562610","497866276418","152686375","861307668","497554118333","9.38396947854","106.56471147810943","9.36397099636","106.792300017666","9.95732552836","100.4285736317293","9.951082366660001","100.4915810314654"
"11","4","3","2","y^3 + (2*x^2 + 3*x + 7)*y^2 + (2*x^2 + 3*x + 9)*y + 4*x^5 + 9*x^4 + 2*x^3 + 8*x^2 + 8*x + 5","5","10000","264554282","138657261","868864065","466431760938","142243484","878127233","469551995674","163422253","928155494","497012852067","160037453","933647862","507902907659","9.32863521876","107.19681674217335","9.39103991348","106.48447980341231","9.94025704134","100.60102025945142","10.158058153179999","98.44401212518636"
"32771","43","3","15","y^3 + (15424*x^15 + 25451*x^14 + 32637*x^13 + 7557*x^12 + 31277*x^11 + 29998*x^10 + 28381*x^9 + 29451*x^8 + 5660*x^7 + 1655*x^6 + 2325*x^5 + 31251*x^4 + 10263*x^3 + 13149*x^2 + 23052*x + 3390)*y^2 + (16650*x^29 + 17279*x^28 + 16228*x^27 + 24076*x^26 + 8480*x^25 + 15124*x^24 + 1017*x^23 + 16884*x^22 + 19006*x^21 + 16075*x^20 + 13316*x^19 + 17083*x^18 + 30101*x^17 + 12784*x^16 + 15704*x^15 + 16225*x^14 + 10849*x^13 + 30603*x^12 + 5027*x^11 + 31941*x^10 + 32347*x^9 + 19349*x^8 + 29222*x^7 + 27480*x^6 + 8528*x^5 + 965*x^4 + 2159*x^3 + 24821*x^2 + 2175*x + 15930)*y + 25079*x^44 + 18032*x^43 + 12136*x^42 + 21920*x^41 + 30649*x^40 + 25639*x^39 + 4254*x^38 + 16780*x^37 + 20414*x^36 + 7993*x^35 + 11931*x^34 + 21361*x^33 + 21185*x^32 + 387*x^31 + 31939*x^30 + 17606*x^29 + 14230*x^28 + 19990*x^27 + 11665*x^26 + 26916*x^25 + 17858*x^24 + 13124*x^23 + 28542*x^22 + 10695*x^21 + 908*x^20 + 4317*x^19 + 29548*x^18 + 22246*x^17 + 32105*x^16 + 4318*x^15 + 2099*x^14 + 24218*x^13 + 16706*x^12 + 17743*x^11 + 13378*x^10 + 24857*x^9 + 24577*x^8 + 29084*x^7 + 18647*x^6 + 4545*x^5 + 4185*x^4 + 29243*x^3 + 14082*x^2 + 26687*x + 25023","5","1000","1483027452","258340360","13296099040","683775757195","253942536","13195805129","681330626375","560749619","30049778784","1567021401029","564211382","30101168641","1567206044094","136.755151439","7.312338800239292","136.266125275","7.3385810155083675","313.4042802058","3.1907668885164564","313.44120881879996","3.1903909628491096"
"32771","43","3","15","y^3 + (12943*x^15 + 12966*x^14 + 11967*x^13 + 4951*x^12 + 25272*x^11 + 8286*x^10 + 9500*x^9 + 7250*x^8 + 14888*x^7 + 19177*x^6 + 4942*x^5 + 31684*x^4 + 13027*x^3 + 12217*x^2 + 7864*x + 29002)*y^2 + (25275*x^29 + 22904*x^28 + 18006*x^27 + 7373*x^26 + 24245*x^25 + 4745*x^24 + 19188*x^23 + 26319*x^22 + 836*x^21 + 22981*x^20 + 23589*x^19 + 11814*x^18 + 24137*x^17 + 10163*x^16 + 78*x^15 + 28409*x^14 + 10949*x^13 + 29776*x^12 + 32723*x^11 + 19851*x^10 + 32064*x^9 + 17282*x^8 + 9544*x^7 + 20148*x^6 + 14725*x^5 + 3216*x^4 + 5179*x^3 + 17539*x^2 + 26504*x + 21085)*y + 26858*x^44 + 22662*x^43 + 9991*x^42 + 17680*x^41 + 10582*x^40 + 22251*x^39 + 15142*x^38 + 32529*x^37 + 26406*x^36 + 16761*x^35 + 31426*x^34 + 23995*x^33 + 508*x^32 + 19015*x^31 + 4966*x^30 + 22940*x^29 + 25617*x^28 + 17539*x^27 + 3775*x^26 + 19631*x^25 + 8840*x^24 + 2723*x^23 + 29894*x^22 + 1626*x^21 + 19467*x^20 + 18154*x^19 + 5860*x^18 + 17256*x^17 + 16293*x^16 + 14732*x^15 + 13144*x^14 + 19651*x^13 + 13241*x^12 + 3728*x^11 + 10269*x^10 + 9221*x^9 + 21719*x^8 + 22923*x^7 + 31505*x^6 + 11158*x^5 + 26668*x^4 + 26059*x^3 + 19231*x^2 + 29318*x + 3752","5","1000","1210650228","252818315","12682953823","681742463448","265596788","12980590914","688000831744","587502012","29071963663","1572307017484","573601007","29202911356","1570824575445","136.3484926896","7.3341478169217424","137.6001663488","7.2674330746455595","314.4614034968","3.1800405037948516","314.164915089","3.1830416191340443"
"32771","43","3","15","y^3 + (24795*x^15 + 17699*x^14 + 21533*x^13 + 7154*x^12 + 2100*x^11 + 30071*x^10 + 2233*x^9 + 20427*x^8 + 18061*x^7 + 8218*x^6 + 28868*x^5 + 6675*x^4 + 18780*x^3 + 22181*x^2 + 13338*x + 28704)*y^2 + (27088*x^29 + 6215*x^28 + 8117*x^27 + 23455*x^26 + 6362*x^25 + 27578*x^24 + 14869*x^23 + 30898*x^22 + 4213*x^21 + 4383*x^20 + 21843*x^19 + 13182*x^18 + 26792*x^17 + 10507*x^16 + 1543*x^15 + 24447*x^14 + 24127*x^13 + 27644*x^12 + 9294*x^11 + 24610*x^10 + 1993*x^9 + 32220*x^8 + 10957*x^7 + 21825*x^6 + 21277*x^5 + 20002*x^4 + 16913*x^3 + 32721*x^2 + 28684*x + 26183)*y + 6384*x^44 + 14438*x^43 + 8423*x^42 + 32386*x^41 + 28930*x^40 + 16887*x^39 + 25201*x^38 + 23908*x^37 + 16724*x^36 + 29307*x^35 + 25457*x^34 + 27592*x^33 + 15242*x^32 + 5973*x^31 + 25726*x^30 + 10450*x^29 + 18877*x^28 + 20255*x^27 + 17882*x^26 + 23194*x^25 + 15639*x^24 + 25306*x^23 + 3527*x^22 + 493*x^21 + 11093*x^20 + 25476*x^19 + 12635*x^18 + 14518*x^17 + 21898*x^16 + 14866*x^15 + 2731*x^14 + 28220*x^13 + 20754*x^12 + 30962*x^11 + 9211*x^10 + 17942*x^9 + 14999*x^8 + 6114*x^7 + 29233*x^6 + 2782*x^5 + 15026*x^4 + 32305*x^3 + 966*x^2 + 28841*x + 28824","5","1000","1216159781","255771779","12716778695","690570259015","265217197","12983620185","690847101005","587944756","29143480637","1585273609936","589856630","29341022793","1587439961898","138.114051803","7.24039289953174","138.169420201","7.237491469134517","317.0547219872","3.154029669491475","317.4879923796","3.1497254195502435"
"32771","43","3","15","y^3 + (15241*x^15 + 30244*x^14 + 24642*x^13 + 17272*x^12 + 20405*x^11 + 12505*x^10 + 2569*x^9 + 29446*x^8 + 6866*x^7 + 18912*x^6 + 3261*x^5 + 22218*x^4 + 20782*x^3 + 19405*x^2 + 14996*x + 28423)*y^2 + (8196*x^29 + 20006*x^28 + 14969*x^27 + 3261*x^26 + 13290*x^25 + 12937*x^24 + 9491*x^23 + 2147*x^22 + 15577*x^21 + 12770*x^20 + 21169*x^19 + 722*x^18 + 27470*x^17 + 18321*x^16 + 2464*x^15 + 1965*x^14 + 30975*x^13 + 22905*x^12 + 2925*x^11 + 25099*x^10 + 7950*x^9 + 14468*x^8 + 11065*x^7 + 5999*x^6 + 29362*x^5 + 31770*x^4 + 23656*x^3 + 8255*x^2 + 31241*x + 22322)*y + 8829*x^44 + 4413*x^43 + 26895*x^42 + 12331*x^41 + 21409*x^40 + 22283*x^39 + 18137*x^38 + 5399*x^37 + 3256*x^36 + 12288*x^35 + 21340*x^34 + 6590*x^33 + 82*x^32 + 13179*x^31 + 2567*x^30 + 31309*x^29 + 5143*x^28 + 948*x^27 + 6386*x^26 + 10603*x^25 + 13597*x^24 + 1147*x^23 + 30295*x^22 + 11141*x^21 + 6813*x^20 + 2767*x^19 + 16950*x^18 + 6321*x^17 + 32448*x^16 + 22521*x^15 + 1503*x^14 + 9621*x^13 + 7724*x^12 + 22616*x^11 + 13601*x^10 + 2479*x^9 + 16835*x^8 + 2684*x^7 + 1924*x^6 + 23970*x^5 + 3444*x^4 + 970*x^3 + 22904*x^2 + 19767*x + 21213","5","1000","1267812020","268298159","12991990175","694126445899","263025115","13024422103","693913681241","601028089","29332476923","1588956888756","592840464","29314198178","1589252297720","138.8252891798","7.203298519370249","138.7827362482","7.205507162011802","317.7913777512","3.146718476367548","317.85045954400005","3.146133566818298"
"32771","43","3","15","y^3 + (7022*x^15 + 12711*x^14 + 25859*x^13 + 21918*x^12 + 10732*x^11 + 19427*x^10 + 14312*x^9 + 23671*x^8 + 2820*x^7 + 28062*x^6 + 23267*x^5 + 8641*x^4 + 25290*x^3 + 27409*x^2 + 10353*x + 30529)*y^2 + (7920*x^29 + 26208*x^28 + 23642*x^27 + 29301*x^26 + 23751*x^25 + 14467*x^24 + 14368*x^23 + 23971*x^22 + 15198*x^21 + 29282*x^20 + 31024*x^19 + 27670*x^18 + 27913*x^17 + 25090*x^16 + 28128*x^15 + 29674*x^14 + 22086*x^13 + 9751*x^12 + 10971*x^11 + 5220*x^10 + 27913*x^9 + 12372*x^8 + 6801*x^7 + 26213*x^6 + 25417*x^5 + 13256*x^4 + 31962*x^3 + 24835*x^2 + 9585*x + 32451)*y + 22169*x^44 + 17393*x^43 + 6288*x^42 + 15174*x^41 + 20438*x^40 + 30645*x^39 + 29996*x^38 + 13587*x^37 + 24891*x^36 + 21263*x^35 + 27811*x^34 + 18197*x^33 + 5932*x^32 + 12560*x^31 + 21654*x^30 + 13070*x^29 + 6432*x^28 + 9533*x^27 + 32756*x^26 + 26393*x^25 + 13616*x^24 + 17133*x^23 + 8817*x^22 + 23314*x^21 + 26997*x^20 + 1393*x^19 + 12793*x^18 + 31683*x^17 + 26869*x^16 + 8085*x^15 + 17150*x^14 + 27833*x^13 + 8739*x^12 + 2413*x^11 + 4555*x^10 + 20192*x^9 + 17195*x^8 + 23961*x^7 + 11372*x^6 + 22674*x^5 + 27882*x^4 + 19810*x^3 + 31447*x^2 + 1703*x + 4334","5","1000","1288558960","259069847","13354227817","691690332466","263942384","13471778237","693573938062","598801944","30515956938","1589143840417","597148681","30611350807","1591095079167","138.33806649320002","7.228668329328969","138.7147876124","7.209036737988042","317.8287680834","3.146348286941711","318.2190158334","3.1424897641049165"
"3","6","5","1","y^5 + 2*x*y^4 + x*y^3 + (x^2 + 2*x + 1)*y^2 + (x^3 + x^2 + 1)*y + x^4 + 2*x^3 + 2*x","5","10000","1059643413","490031673","1935076887","1020805178407","410608580","1973005239","1029449104686","368264750","2023261722","1057495769807","361283494","1965235161","1051852546977","20.41610356814","48.980942747593275","20.58898209372","48.56966679790438","21.149915396140003","47.28151301174975","21.03705093954","47.535179853582"
